user,rating_mean,rating_std,rating_median,rating_min,rating_max,rating_count,rating_range,rating_entropy,prop_rating_0,prop_rating_1,prop_rating_2,prop_rating_3,prop_rating_4,prop_rating_5,prop_extreme,prop_zero,prop_five,unique_items_rated,item_coverage_ratio,avg_item_popularity,std_item_popularity,mean_deviation,std_deviation,abs_mean_deviation,avg_item_avg_rating,std_item_avg_rating
2717,3.6540880503144653,1.084922101757365,4.0,1,5,159,4,1.3769978535255873,0.0,0.05660377358490566,0.0440251572327044,0.34591194968553457,0.29559748427672955,0.2578616352201258,0.2578616352201258,0.0,0.2578616352201258,159,0.159,330.29559748427675,177.5509038600137,0.35134663365227914,1.068983853478818,0.8787367725581554,3.3027414166621862,0.4431426475400493
2718,3.2,1.2787861891837347,3.0,1,5,35,4,1.4714127260544743,0.0,0.17142857142857143,0.05714285714285714,0.3142857142857143,0.3142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,35,0.035,454.51428571428573,185.7516323146664,-0.19481234575553716,1.0779760517999315,0.8881380472205797,3.3948123457555375,0.45128753459667814
2719,2.995260663507109,0.7837494153214409,3.0,1,5,211,4,1.1637598706615528,0.0,0.03317535545023697,0.1895734597156398,0.5450236966824644,0.2132701421800948,0.018957345971563982,0.018957345971563982,0.0,0.018957345971563982,211,0.211,322.436018957346,169.53636899126542,-0.2783073775881395,0.7545663759932335,0.6151538862699468,3.2735680410952486,0.4131106410871127
2720,2.6,0.9737289911202954,3.0,0,4,55,4,1.3415788800983348,0.01818181818181818,0.12727272727272726,0.2545454545454545,0.43636363636363634,0.16363636363636364,0.0,0.01818181818181818,0.01818181818181818,0.0,55,0.055,310.4727272727273,200.24002768394902,-0.7615556662685297,1.106144056305457,0.979276360975546,3.3615556662685298,0.3571189569026934
2721,3.210526315789474,0.5493217508572842,3.0,2,4,76,2,0.809900300473572,0.0,0.0,0.06578947368421052,0.6578947368421053,0.27631578947368424,0.0,0.0,0.0,0.0,76,0.076,396.05263157894734,170.5561799710459,-0.22024316768737806,0.5692010851543396,0.4979194032535834,3.430769483476852,0.4250592615954986
2722,3.25531914893617,1.150955842963332,3.0,1,5,47,4,1.461078169091547,0.0,0.06382978723404255,0.1702127659574468,0.40425531914893614,0.1702127659574468,0.19148936170212766,0.19148936170212766,0.0,0.19148936170212766,47,0.047,447.0,163.79666610186837,-0.08619238122232599,0.9708735362475917,0.7775830285399078,3.341511530158496,0.4081096692113229
2723,3.3684210526315788,0.7742651491453049,3.0,0,5,247,5,1.1380987629617272,0.004048582995951417,0.008097165991902834,0.0931174089068826,0.44534412955465585,0.4089068825910931,0.04048582995951417,0.04453441295546559,0.004048582995951417,0.04048582995951417,247,0.247,287.2793522267207,183.59645262767154,0.12840063859643874,0.833480644987209,0.6695424564885167,3.2400204140351403,0.4275501277512332
2724,4.32258064516129,1.1368698774616073,5.0,1,5,31,4,1.048147231825389,0.0,0.03225806451612903,0.0967741935483871,0.03225806451612903,0.1935483870967742,0.6451612903225806,0.6451612903225806,0.0,0.6451612903225806,31,0.031,406.16129032258067,219.68190591158444,0.498509746415042,1.1427347260096632,1.0799721051757045,3.824070898746248,0.22183692274875866
2725,2.284375,1.4719124477761902,2.0,0,5,320,5,1.683361063633932,0.171875,0.09375,0.3125,0.190625,0.1625,0.06875,0.240625,0.171875,0.06875,320,0.32,275.609375,171.29803330095262,-1.0106276697880314,1.3970083692834556,1.398554220183583,3.295002669788032,0.43029446576210667
2726,2.3333333333333335,1.6726084561603314,2.0,0,5,57,5,1.7218294448036484,0.22807017543859648,0.07017543859649122,0.22807017543859648,0.21052631578947367,0.14035087719298245,0.12280701754385964,0.3508771929824561,0.22807017543859648,0.12280701754385964,57,0.057,408.87719298245617,188.58884512681456,-1.1034901359437148,1.7661460175767558,1.6603832713946947,3.436823469277048,0.39970086529604587
2727,3.5244755244755246,0.9555779007473592,4.0,0,5,143,5,1.2972483829550256,0.006993006993006993,0.03496503496503497,0.07692307692307693,0.2937062937062937,0.4825174825174825,0.1048951048951049,0.11188811188811189,0.006993006993006993,0.1048951048951049,143,0.143,280.02097902097904,182.07441090410543,0.23878543285861267,0.9340866260262886,0.7579570069780623,3.285690091616912,0.39520133622052483
2728,3.1171875,1.0184270358994698,3.0,0,5,256,5,1.3915730022833384,0.0078125,0.07421875,0.125,0.44921875,0.2734375,0.0703125,0.078125,0.0078125,0.0703125,256,0.256,304.33984375,162.30498323440526,-0.16126358187310774,0.9498209503492263,0.7474709296371145,3.278451081873108,0.38671118582661745
2729,3.6419753086419755,0.6267067027821036,4.0,2,5,162,3,0.9061958035596829,0.0,0.0,0.04938271604938271,0.29012345679012347,0.6296296296296297,0.030864197530864196,0.030864197530864196,0.0,0.030864197530864196,162,0.162,339.7654320987654,177.35792295498192,0.3100350336325066,0.5704835483020911,0.5524386830444908,3.331940275009469,0.4232601758807678
2730,3.8653846153846154,1.0245310772761873,4.0,1,5,104,4,1.3480829379451282,0.0,0.028846153846153848,0.0673076923076923,0.22115384615384615,0.375,0.3076923076923077,0.3076923076923077,0.0,0.3076923076923077,104,0.104,396.6442307692308,156.24513465165938,0.46632660835529127,1.067058059533712,0.9629410305504933,3.3990580070293244,0.3214110607418256
2731,2.613065326633166,1.2933513552140845,3.0,0,5,199,5,1.6293451883078143,0.07537688442211055,0.12562814070351758,0.22613065326633167,0.3015075376884422,0.22613065326633167,0.04522613065326633,0.12060301507537688,0.07537688442211055,0.04522613065326633,199,0.199,284.8743718592965,182.31360841864964,-0.6104098760957128,1.232401680240711,1.0457040787834482,3.223475202728879,0.4657887122210205
2732,4.021739130434782,0.9050949999296208,4.0,2,5,184,3,1.2204043969037541,0.0,0.0,0.043478260869565216,0.266304347826087,0.31521739130434784,0.375,0.375,0.0,0.375,184,0.184,333.29891304347825,176.20210948450705,0.5893589364802561,0.6840334482038137,0.745640667001074,3.4323801939545264,0.42043340769932436
2733,2.0454545454545454,0.9989171626493849,2.0,1,4,22,3,1.286933939716667,0.0,0.36363636363636365,0.3181818181818182,0.22727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,22,0.022,310.90909090909093,215.37960046014638,-1.1316698093721944,1.0508829663892334,1.3701951017436405,3.1771243548267396,0.5489430582447677
2734,4.096590909090909,0.7458761082319029,4.0,2,5,176,3,1.09089909934761,0.0,0.0,0.011363636363636364,0.19886363636363635,0.4715909090909091,0.3181818181818182,0.3181818181818182,0.0,0.3181818181818182,176,0.176,307.1818181818182,172.84536742117527,0.6889276812948263,0.685068581462621,0.8230212462031411,3.4076632277960828,0.32764111251813804
2735,4.303571428571429,0.46396092535874217,4.0,4,5,56,1,0.6138600648777941,0.0,0.0,0.0,0.0,0.6964285714285714,0.30357142857142855,0.30357142857142855,0.0,0.30357142857142855,56,0.056,401.23214285714283,203.87678909054378,0.6868128211877113,0.5002297766081171,0.6963934029001289,3.616758607383717,0.28417157312018987
2736,4.545454545454546,0.6631336970863543,5.0,3,5,44,2,0.8599672810355049,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.6363636363636364,0.0,0.6363636363636364,44,0.044,410.6363636363636,193.20167688004173,1.211525599954318,0.7917932812261486,1.2772658844958285,3.3339289455002272,0.4165413485347463
2737,2.4814814814814814,1.3969849503723908,3.0,0,4,27,4,1.3627206209320328,0.18518518518518517,0.0,0.2222222222222222,0.3333333333333333,0.25925925925925924,0.0,0.18518518518518517,0.18518518518518517,0.0,27,0.027,166.11111111111111,135.3324491571471,-0.906575582670291,1.2887254078348256,1.154923401618514,3.388057064151772,0.2853282909395653
2738,3.413793103448276,1.1127399307467014,4.0,0,5,174,5,1.437844202657609,0.017241379310344827,0.05747126436781609,0.09195402298850575,0.28735632183908044,0.41954022988505746,0.12643678160919541,0.14367816091954025,0.017241379310344827,0.12643678160919541,174,0.174,329.2298850574713,180.15376869051923,-0.12159445771734577,1.0102720082273293,0.784909064361641,3.535387561165622,0.3708310850692235
2739,3.8122605363984676,1.1432086529445984,4.0,1,5,261,4,1.4166651736426246,0.0,0.04980842911877394,0.0842911877394636,0.210727969348659,0.31417624521072796,0.34099616858237547,0.34099616858237547,0.0,0.34099616858237547,261,0.261,307.72796934865903,174.1519416820548,0.3795448574855362,0.9579243452674755,0.8814070837451465,3.432715678912931,0.37930441850238716
2740,3.176470588235294,1.1980376111153852,3.0,0,5,136,5,1.5382021002173758,0.022058823529411766,0.08088235294117647,0.16176470588235295,0.27205882352941174,0.3602941176470588,0.10294117647058823,0.125,0.022058823529411766,0.10294117647058823,136,0.136,384.55882352941177,166.55871013420057,-0.13312089651775877,0.9948481421820712,0.7940091264046544,3.309591484753053,0.43705631126528377
2741,3.7701149425287355,1.361438615183828,4.0,0,5,87,5,1.4133221472224449,0.022988505747126436,0.034482758620689655,0.12643678160919541,0.2413793103448276,0.11494252873563218,0.45977011494252873,0.48275862068965514,0.022988505747126436,0.45977011494252873,87,0.087,330.0344827586207,193.67050947155982,0.4303067363877541,1.3518460709409363,1.2361695898323215,3.3398082061409817,0.3797431452968841
2742,3.24,1.0760287346710766,3.0,1,5,75,4,1.4373592712695746,0.0,0.08,0.14666666666666667,0.32,0.36,0.09333333333333334,0.09333333333333334,0.0,0.09333333333333334,75,0.075,327.14666666666665,189.78349637282875,-0.19513924664062013,1.0153317672756825,0.8297142249657391,3.4351392466406203,0.328296982736149
2743,3.0,0.4264014327112209,3.0,2,4,12,2,0.5660857389596289,0.0,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,12,0.012,292.5,80.944986929957,-0.3087745525406727,0.5354172676304787,0.49589198591284833,3.3087745525406724,0.4513459671004537
2744,3.6785714285714284,0.9223382517861061,4.0,0,5,112,5,1.278980100449941,0.008928571428571428,0.008928571428571428,0.05357142857142857,0.33035714285714285,0.41964285714285715,0.17857142857142858,0.1875,0.008928571428571428,0.17857142857142858,112,0.112,326.23214285714283,174.862879723733,0.382999618850826,0.913936429042378,0.78400730170046,3.2955718097206024,0.40001633272660486
2745,3.5162454873646207,1.153933277249196,4.0,0,5,554,5,1.4959618971064326,0.007220216606498195,0.039711191335740074,0.1588447653429603,0.2364620938628159,0.33935018050541516,0.2184115523465704,0.22563176895306858,0.007220216606498195,0.2184115523465704,554,0.554,247.12815884476535,163.7634794955685,0.15462573576185157,1.049052553341924,0.8848886270975133,3.3616197516027695,0.3647012035669037
2746,4.071065989847716,0.8237701908031002,4.0,0,5,197,5,1.138336495446827,0.005076142131979695,0.005076142131979695,0.02030456852791878,0.16243654822335024,0.49746192893401014,0.3096446700507614,0.3147208121827411,0.005076142131979695,0.3096446700507614,197,0.197,353.89340101522845,175.33004971704722,0.6838276392596914,0.7259290637043636,0.8367450657645351,3.3872383505880244,0.42502895381705796
2747,2.484848484848485,1.687334265471072,3.0,0,5,132,5,1.7843942273583895,0.1590909090909091,0.18181818181818182,0.14393939393939395,0.20454545454545456,0.15151515151515152,0.1590909090909091,0.3181818181818182,0.1590909090909091,0.1590909090909091,132,0.132,338.1515151515151,160.07996498165062,-0.6990116697348222,1.7563577188634452,1.5896488857260582,3.183860154583307,0.4267385688218659
2748,3.893939393939394,0.9303231511153343,4.0,2,5,66,3,1.177019524866092,0.0,0.0,0.030303030303030304,0.3939393939393939,0.22727272727272727,0.3484848484848485,0.3484848484848485,0.0,0.3484848484848485,66,0.066,339.1666666666667,186.1298623032468,0.3579190257665096,0.8814473910911458,0.7930542654299136,3.5360203681728843,0.32869193165324134
2749,3.1176470588235294,0.9701425001453318,3.0,0,5,68,5,1.3367506952197143,0.014705882352941176,0.04411764705882353,0.1323529411764706,0.4852941176470588,0.2647058823529412,0.058823529411764705,0.07352941176470588,0.014705882352941176,0.058823529411764705,68,0.068,393.8235294117647,185.14640767221093,-0.2013124786374935,0.9935892387070742,0.7745534080463543,3.318959537461023,0.45171535024760967
2750,4.34,1.002242383816593,5.0,1,5,50,4,1.0184238727301453,0.0,0.02,0.02,0.2,0.12,0.64,0.64,0.0,0.64,50,0.05,362.7,182.98491629595244,0.8061514792830089,0.9664547431481693,1.138299224129545,3.533848520716991,0.29974249032768707
2751,3.5982905982905984,0.9722309997664836,4.0,0,5,234,5,1.2307071094427977,0.021367521367521368,0.02564102564102564,0.03418803418803419,0.28205128205128205,0.5256410256410257,0.1111111111111111,0.13247863247863248,0.021367521367521368,0.1111111111111111,234,0.234,329.8205128205128,173.82328431396343,0.06331342163839668,0.9168531949436036,0.6746695699083147,3.5349771766522013,0.2716489981662356
2752,2.5104166666666665,1.2977291231967412,2.5,1,5,96,4,1.5214117027939906,0.0,0.3125,0.1875,0.25,0.17708333333333334,0.07291666666666667,0.07291666666666667,0.0,0.07291666666666667,96,0.096,363.1145833333333,168.22371506836816,-0.7633308352321913,1.1970895934325763,1.1838695519941005,3.273747501898858,0.4256772909431619
2753,4.027397260273973,0.8971034057163901,4.0,1,5,73,4,1.203262720856892,0.0,0.0136986301369863,0.0136986301369863,0.2602739726027397,0.3561643835616438,0.3561643835616438,0.3561643835616438,0.0,0.3561643835616438,73,0.073,391.8904109589041,196.6592203141032,0.6646709850637648,0.7546103681636105,0.8464050930276099,3.362726275210208,0.40294190596565443
2754,2.4964788732394365,1.750311914527995,3.0,0,5,284,5,1.7838141970775907,0.19014084507042253,0.14084507042253522,0.15845070422535212,0.18661971830985916,0.14084507042253522,0.18309859154929578,0.3732394366197183,0.19014084507042253,0.18309859154929578,284,0.284,287.0633802816901,176.74245960950086,-0.8765888523034465,1.8072576267837368,1.6786429569440218,3.3730677255428834,0.4348285670922999
2755,3.864864864864865,0.8492434074221487,4.0,0,5,74,5,0.9072839016983008,0.02702702702702703,0.0,0.013513513513513514,0.12162162162162163,0.7162162162162162,0.12162162162162163,0.14864864864864866,0.02702702702702703,0.12162162162162163,74,0.074,446.93243243243245,156.8680041134908,0.39397770741517885,0.8550259761851564,0.7023371449081957,3.4708871574496856,0.3550330190349872
2756,3.6666666666666665,1.1254628677422758,4.0,0,5,51,5,1.3788013277582296,0.0196078431372549,0.0392156862745098,0.0784313725490196,0.17647058823529413,0.49019607843137253,0.19607843137254902,0.21568627450980393,0.0196078431372549,0.19607843137254902,51,0.051,335.5098039215686,188.01780474721207,0.168583425698569,1.1451065946710022,0.8944115383756032,3.4980832409680978,0.31893286179575664
2757,3.4078947368421053,0.6340792266487524,3.0,1,5,152,4,0.9090436188695319,0.0,0.006578947368421052,0.013157894736842105,0.5921052631578947,0.34210526315789475,0.046052631578947366,0.046052631578947366,0.0,0.046052631578947366,152,0.152,335.50657894736844,190.5905425862422,-0.003496798563632065,0.5252398197308847,0.4272890269586527,3.4113915354057376,0.3716088672212933
2758,2.311688311688312,1.7264181070990539,2.0,0,5,77,5,1.7843899228119127,0.19480519480519481,0.19480519480519481,0.15584415584415584,0.15584415584415584,0.15584415584415584,0.14285714285714285,0.33766233766233766,0.19480519480519481,0.14285714285714285,77,0.077,359.3376623376623,184.76525721414947,-1.0041396327576484,1.782406972483957,1.7170798450993519,3.31582794444596,0.3639305417980778
2759,3.3185840707964602,0.9118039431141244,3.0,0,5,226,5,1.2878293036495727,0.008849557522123894,0.022123893805309734,0.12831858407079647,0.3805309734513274,0.4026548672566372,0.05752212389380531,0.0663716814159292,0.008849557522123894,0.05752212389380531,226,0.226,364.3185840707965,160.89719370450882,-0.04633338031115483,0.7666530305017563,0.5973828959164652,3.364917451107615,0.4031846206564006
2760,3.7339449541284404,0.6755272540882195,4.0,2,5,109,3,0.9955832717493556,0.0,0.0,0.045871559633027525,0.25688073394495414,0.6146788990825688,0.08256880733944955,0.08256880733944955,0.0,0.08256880733944955,109,0.109,282.72477064220186,181.13427961350752,0.39823207900881546,0.6313172052548834,0.6410345331060578,3.335712875119625,0.3627063730441026
2761,3.6161137440758293,1.0952390764667437,4.0,1,5,211,4,1.4374311714740764,0.0,0.023696682464454975,0.15165876777251186,0.26540284360189575,0.3033175355450237,0.2559241706161137,0.2559241706161137,0.0,0.2559241706161137,211,0.211,323.08530805687207,173.35315542961612,0.20987876549697,0.9774811241932019,0.8333323440779845,3.4062349785788597,0.36874177388003687
2762,3.04,1.2220201853215573,3.0,0,5,100,5,1.572879861846078,0.02,0.09,0.23,0.25,0.31,0.1,0.12000000000000001,0.02,0.1,100,0.1,339.14,184.26293356741255,-0.3239061601892863,1.1311768197037748,0.9551612718089258,3.3639061601892863,0.44522166920243256
2763,3.7392055267702937,0.7687900376861851,4.0,2,5,579,3,1.1424328657719145,0.0,0.0,0.055267702936096716,0.29360967184801384,0.5077720207253886,0.14335060449050085,0.14335060449050085,0.0,0.14335060449050085,579,0.579,248.89119170984455,159.6222299880653,0.48295517306343494,0.6860726500119673,0.6942863785397707,3.2562503537068586,0.4431065340239423
2764,4.0344827586206895,0.8937564543544002,4.0,1,5,116,4,1.215860906623851,0.0,0.017241379310344827,0.02586206896551724,0.19827586206896552,0.4224137931034483,0.33620689655172414,0.33620689655172414,0.0,0.33620689655172414,116,0.116,290.9741379310345,175.998491159881,0.5659011337491148,0.8016577866559008,0.7969300137677312,3.468581624871575,0.3527901002589428
2765,3.5288461538461537,1.1571368311502668,4.0,1,5,104,4,1.4451591322242194,0.0,0.08653846153846154,0.08653846153846154,0.23076923076923078,0.40384615384615385,0.19230769230769232,0.19230769230769232,0.0,0.19230769230769232,104,0.104,306.88461538461536,186.2932914536306,0.1171754513689566,1.1157829812116502,0.907629011435894,3.4116707024771973,0.37797883160210566
